OrderNumber,ShipDate,ReceivedDate,PickDate,Channel
1859211062023,2023-11-06,2023-11-06,2023-11-06,
1859211092023,2023-11-09,2023-11-09,2023-11-09,
1859211132023,2023-11-13,2023-11-13,2023-11-13,
1859211152023,2023-11-15,2023-11-15,2023-11-15,
1859211192023,2023-11-19,2023-11-19,2023-11-19,
1859211272023,2023-11-27,2023-11-27,2023-11-27,
1859211302023,2023-11-30,2023-11-30,2023-11-30,
1859212042023,2023-12-04,2023-12-04,2023-12-04,
1859212072023,2023-12-07,2023-12-07,2023-12-07,
1859212112023,2023-12-11,2023-12-11,2023-12-11,
1859212142023,2023-12-14,2023-12-14,2023-12-14,
1859212182023,2023-12-18,2023-12-18,2023-12-18,
1859212212023,2023-12-21,2023-12-21,2023-12-21,
1859212262023,2023-12-26,2023-12-26,2023-12-26,
1859212282023,2023-12-28,2023-12-28,2023-12-28,
1944501032023,2023-01-03,2023-01-03,2023-01-03,
1944501052023,2023-01-05,2023-01-05,2023-01-05,
1944501102023,2023-01-10,2023-01-10,2023-01-10,
1944501132023,2023-01-13,2023-01-13,2023-01-13,
1944501162023,2023-01-16,2023-01-16,2023-01-16,
1944501202023,2023-01-20,2023-01-20,2023-01-20,
1944501242023,2023-01-24,2023-01-24,2023-01-24,
1944501272023,2023-01-27,2023-01-27,2023-01-27,
1944501312023,2023-01-31,2023-01-31,2023-01-31,
1944502142023,2023-02-14,2023-02-14,2023-02-14,
1944502172023,2023-02-17,2023-02-17,2023-02-17,
1944502212023,2023-02-21,2023-02-21,2023-02-21,
1944502242023,2023-02-24,2023-02-24,2023-02-24,
1944502282023,2023-02-28,2023-02-28,2023-02-28,
1944503032023,2023-03-03,2023-03-03,2023-03-03,
1944503062023,2023-03-06,2023-03-06,2023-03-06,
1944503102023,2023-03-10,2023-03-10,2023-03-10,
1944503142023,2023-03-14,2023-03-14,2023-03-14,
1944503172023,2023-03-17,2023-03-17,2023-03-17,
1944503212023,2023-03-21,2023-03-21,2023-03-21,
1944503272023,2023-03-27,2023-03-27,2023-03-27,
1944503282023,2023-03-28,2023-03-28,2023-03-28,
1944503312023,2023-03-31,2023-03-31,2023-03-31,
1944504042023,2023-04-04,2023-04-04,2023-04-04,
1944504072023,2023-04-07,2023-04-07,2023-04-07,
1944504112023,2023-04-11,2023-04-11,2023-04-11,
1944504142023,2023-04-14,2023-04-14,2023-04-14,
1944504182023,2023-04-18,2023-04-18,2023-04-18,
1944504212023,2023-04-21,2023-04-21,2023-04-21,
1944504242023,2023-04-24,2023-04-24,2023-04-24,
1944504272023,2023-04-27,2023-04-27,2023-04-27,
1944505012023,2023-05-01,2023-05-01,2023-05-01,
1944505042023,2023-05-04,2023-05-04,2023-05-04,
1944505092023,2023-05-09,2023-05-09,2023-05-09,
1944505112023,2023-05-11,2023-05-11,2023-05-11,
1944505162023,2023-05-16,2023-05-16,2023-05-16,
1944505182023,2023-05-18,2023-05-18,2023-05-18,
1944505232023,2023-05-23,2023-05-23,2023-05-23,
1944505252023,2023-05-25,2023-05-25,2023-05-25,
1944505292023,2023-05-29,2023-05-29,2023-05-29,
1944506022023,2023-06-02,2023-06-02,2023-06-02,
1944506062023,2023-06-06,2023-06-06,2023-06-06,
1944506092023,2023-06-09,2023-06-09,2023-06-09,
1944506122023,2023-06-12,2023-06-12,2023-06-12,
1944506162023,2023-06-16,2023-06-16,2023-06-16,
1944506202023,2023-06-20,2023-06-20,2023-06-20,
1944506222023,2023-06-22,2023-06-22,2023-06-22,
1944506272023,2023-06-27,2023-06-27,2023-06-27,
1944506292023,2023-06-29,2023-06-29,2023-06-29,
1944507062023,2023-07-06,2023-07-06,2023-07-06,
1944507102023,2023-07-10,2023-07-10,2023-07-10,
1944507132023,2023-07-13,2023-07-13,2023-07-13,
1944507212023,2023-07-21,2023-07-21,2023-07-21,
1944507252023,2023-07-25,2023-07-25,2023-07-25,
1944507272023,2023-07-27,2023-07-27,2023-07-27,
1944508012023,2023-08-01,2023-08-01,2023-08-01,
1944508042023,2023-08-04,2023-08-04,2023-08-04,
1944508072023,2023-08-07,2023-08-07,2023-08-07,
1944508152023,2023-08-15,2023-08-15,2023-08-15,
1944508182023,2023-08-18,2023-08-18,2023-08-18,
1944508212023,2023-08-21,2023-08-21,2023-08-21,
1944508242023,2023-08-24,2023-08-24,2023-08-24,
1944508292023,2023-08-29,2023-08-29,2023-08-29,
1944508312023,2023-08-31,2023-08-31,2023-08-31,
1944509042023,2023-09-04,2023-09-04,2023-09-04,
1944509082023,2023-09-08,2023-09-08,2023-09-08,
1944509112023,2023-09-11,2023-09-11,2023-09-11,
1944509142023,2023-09-14,2023-09-14,2023-09-14,
1944509182023,2023-09-18,2023-09-18,2023-09-18,
1944509212023,2023-09-21,2023-09-21,2023-09-21,
1944509252023,2023-09-25,2023-09-25,2023-09-25,
1944509282023,2023-09-28,2023-09-28,2023-09-28,
1944510022023,2023-10-02,2023-10-02,2023-10-02,
1944510052023,2023-10-05,2023-10-05,2023-10-05,
1944510102023,2023-10-10,2023-10-10,2023-10-10,
1944510122023,2023-10-12,2023-10-12,2023-10-12,
1944510172023,2023-10-17,2023-10-17,2023-10-17,
1944510192023,2023-10-19,2023-10-19,2023-10-19,
1944510242023,2023-10-24,2023-10-24,2023-10-24,
1944510262023,2023-10-26,2023-10-26,2023-10-26,
1944510312023,2023-10-31,2023-10-31,2023-10-31,
1944511032023,2023-11-03,2023-11-03,2023-11-03,
1944511062023,2023-11-06,2023-11-06,2023-11-06,
1944511102023,2023-11-10,2023-11-10,2023-11-10,
1944511142023,2023-11-14,2023-11-14,2023-11-14,
1944511162023,2023-11-16,2023-11-16,2023-11-16,
1944511212023,2023-11-21,2023-11-21,2023-11-21,
1944511282023,2023-11-28,2023-11-28,2023-11-28,
1944511302023,2023-11-30,2023-11-30,2023-11-30,
1944512052023,2023-12-05,2023-12-05,2023-12-05,
1944512072023,2023-12-07,2023-12-07,2023-12-07,
1944512112023,2023-12-11,2023-12-11,2023-12-11,
1944512142023,2023-12-14,2023-12-14,2023-12-14,
1944512182023,2023-12-18,2023-12-18,2023-12-18,
1944512212023,2023-12-21,2023-12-21,2023-12-21,
1944512262023,2023-12-26,2023-12-26,2023-12-26,
1944512292023,2023-12-29,2023-12-29,2023-12-29,
1955801022023,2023-01-02,2023-01-02,2023-01-02,
1955801052023,2023-01-05,2023-01-05,2023-01-05,
1955801092023,2023-01-09,2023-01-09,2023-01-09,
1955801122023,2023-01-12,2023-01-12,2023-01-12,
1955801162023,2023-01-16,2023-01-16,2023-01-16,
1955801192023,2023-01-19,2023-01-19,2023-01-19,
1955801242023,2023-01-24,2023-01-24,2023-01-24,
1955801262023,2023-01-26,2023-01-26,2023-01-26,
1955801302023,2023-01-30,2023-01-30,2023-01-30,
1955802022023,2023-02-02,2023-02-02,2023-02-02,
1955802062023,2023-02-06,2023-02-06,2023-02-06,
1955802092023,2023-02-09,2023-02-09,2023-02-09,
1955802132023,2023-02-13,2023-02-13,2023-02-13,
1955802162023,2023-02-16,2023-02-16,2023-02-16,
1955802212023,2023-02-21,2023-02-21,2023-02-21,
1955802232023,2023-02-23,2023-02-23,2023-02-23,
1955802272023,2023-02-27,2023-02-27,2023-02-27,
1955803022023,2023-03-02,2023-03-02,2023-03-02,
1955803062023,2023-03-06,2023-03-06,2023-03-06,
1955803092023,2023-03-09,2023-03-09,2023-03-09,
1955803132023,2023-03-13,2023-03-13,2023-03-13,
1955803162023,2023-03-16,2023-03-16,2023-03-16,
1955803202023,2023-03-20,2023-03-20,2023-03-20,
1955803232023,2023-03-23,2023-03-23,2023-03-23,
1955803272023,2023-03-27,2023-03-27,2023-03-27,
1955803302023,2023-03-30,2023-03-30,2023-03-30,
1955804032023,2023-04-03,2023-04-03,2023-04-03,
1955804062023,2023-04-06,2023-04-06,2023-04-06,
1955804102023,2023-04-10,2023-04-10,2023-04-10,
1955804132023,2023-04-13,2023-04-13,2023-04-13,
1955804172023,2023-04-17,2023-04-17,2023-04-17,
1955804202023,2023-04-20,2023-04-20,2023-04-20,
1955804242023,2023-04-24,2023-04-24,2023-04-24,
1955804272023,2023-04-27,2023-04-27,2023-04-27,
1955805012023,2023-05-01,2023-05-01,2023-05-01,
1955805042023,2023-05-04,2023-05-04,2023-05-04,
1955805082023,2023-05-08,2023-05-08,2023-05-08,
1955805112023,2023-05-11,2023-05-11,2023-05-11,
1955805152023,2023-05-15,2023-05-15,2023-05-15,
1955805182023,2023-05-18,2023-05-18,2023-05-18,
1955805222023,2023-05-22,2023-05-22,2023-05-22,
1955805252023,2023-05-25,2023-05-25,2023-05-25,
1955805292023,2023-05-29,2023-05-29,2023-05-29,
1955806012023,2023-06-01,2023-06-01,2023-06-01,
1955806052023,2023-06-05,2023-06-05,2023-06-05,
1955806082023,2023-06-08,2023-06-08,2023-06-08,
1955806122023,2023-06-12,2023-06-12,2023-06-12,
1955806152023,2023-06-15,2023-06-15,2023-06-15,
1955806192023,2023-06-19,2023-06-19,2023-06-19,
1955806222023,2023-06-22,2023-06-22,2023-06-22,
1955806262023,2023-06-26,2023-06-26,2023-06-26,
1955806292023,2023-06-29,2023-06-29,2023-06-29,
1955807062023,2023-07-06,2023-07-06,2023-07-06,
1955807102023,2023-07-10,2023-07-10,2023-07-10,
1955807132023,2023-07-13,2023-07-13,2023-07-13,
1955807172023,2023-07-17,2023-07-17,2023-07-17,
1955807202023,2023-07-20,2023-07-20,2023-07-20,
1955807242023,2023-07-24,2023-07-24,2023-07-24,
1955807272023,2023-07-27,2023-07-27,2023-07-27,
1955807312023,2023-07-31,2023-07-31,2023-07-31,
1955808032023,2023-08-03,2023-08-03,2023-08-03,
1955808072023,2023-08-07,2023-08-07,2023-08-07,
1955808102023,2023-08-10,2023-08-10,2023-08-10,
1955808142023,2023-08-14,2023-08-14,2023-08-14,
1955808172023,2023-08-17,2023-08-17,2023-08-17,
1955808212023,2023-08-21,2023-08-21,2023-08-21,
1955808242023,2023-08-24,2023-08-24,2023-08-24,
1955808282023,2023-08-28,2023-08-28,2023-08-28,
1955808312023,2023-08-31,2023-08-31,2023-08-31,
1955809042023,2023-09-04,2023-09-04,2023-09-04,
1955809072023,2023-09-07,2023-09-07,2023-09-07,
1955809112023,2023-09-11,2023-09-11,2023-09-11,
1955809142023,2023-09-14,2023-09-14,2023-09-14,
1955809182023,2023-09-18,2023-09-18,2023-09-18,
1955809212023,2023-09-21,2023-09-21,2023-09-21,
1955809252023,2023-09-25,2023-09-25,2023-09-25,
1955809282023,2023-09-28,2023-09-28,2023-09-28,
1955810022023,2023-10-02,2023-10-02,2023-10-02,
1955810052023,2023-10-05,2023-10-05,2023-10-05,
1955810092023,2023-10-09,2023-10-09,2023-10-09,
1955810122023,2023-10-12,2023-10-12,2023-10-12,
1955810162023,2023-10-16,2023-10-16,2023-10-16,
1955810192023,2023-10-19,2023-10-19,2023-10-19,
1955810232023,2023-10-23,2023-10-23,2023-10-23,
1955810262023,2023-10-26,2023-10-26,2023-10-26,
1955810302023,2023-10-30,2023-10-30,2023-10-30,
1955811022023,2023-11-02,2023-11-02,2023-11-02,
1955811062023,2023-11-06,2023-11-06,2023-11-06,
1955811132023,2023-11-13,2023-11-13,2023-11-13,
1955811162023,2023-11-16,2023-11-16,2023-11-16,
1955811202023,2023-11-20,2023-11-20,2023-11-20,
1955811272023,2023-11-27,2023-11-27,2023-11-27,
1955811302023,2023-11-30,2023-11-30,2023-11-30,
1955812042023,2023-12-04,2023-12-04,2023-12-04,
1955812072023,2023-12-07,2023-12-07,2023-12-07,
1955812112023,2023-12-11,2023-12-11,2023-12-11,
1955812142023,2023-12-14,2023-12-14,2023-12-14,
1955812182023,2023-12-18,2023-12-18,2023-12-18,
1955812212023,2023-12-21,2023-12-21,2023-12-21,
1955812252023,2023-12-25,2023-12-25,2023-12-25,
1955812282023,2023-12-28,2023-12-28,2023-12-28,
1985201022023,2023-01-02,2023-01-02,2023-01-02,
1985201052023,2023-01-05,2023-01-05,2023-01-05,
1985201092023,2023-01-09,2023-01-09,2023-01-09,
1985201122023,2023-01-12,2023-01-12,2023-01-12,
1985201172023,2023-01-17,2023-01-17,2023-01-17,
1985201192023,2023-01-19,2023-01-19,2023-01-19,
1985201242023,2023-01-24,2023-01-24,2023-01-24,
1985201262023,2023-01-26,2023-01-26,2023-01-26,
1985201302023,2023-01-30,2023-01-30,2023-01-30,
1985202022023,2023-02-02,2023-02-02,2023-02-02,
1985202062023,2023-02-06,2023-02-06,2023-02-06,
1985202092023,2023-02-09,2023-02-09,2023-02-09,
1985202142023,2023-02-14,2023-02-14,2023-02-14,
1985202162023,2023-02-16,2023-02-16,2023-02-16,
1985202232023,2023-02-23,2023-02-23,2023-02-23,
1985202272023,2023-02-27,2023-02-27,2023-02-27,
1985203022023,2023-03-02,2023-03-02,2023-03-02,
1985203072023,2023-03-07,2023-03-07,2023-03-07,
1985203092023,2023-03-09,2023-03-09,2023-03-09,
1985203142023,2023-03-14,2023-03-14,2023-03-14,
1985203162023,2023-03-16,2023-03-16,2023-03-16,
1985203212023,2023-03-21,2023-03-21,2023-03-21,
1985203232023,2023-03-23,2023-03-23,2023-03-23,
1985203272023,2023-03-27,2023-03-27,2023-03-27,
1985203312023,2023-03-31,2023-03-31,2023-03-31,
1985204032023,2023-04-03,2023-04-03,2023-04-03,
1985204062023,2023-04-06,2023-04-06,2023-04-06,
1985204102023,2023-04-10,2023-04-10,2023-04-10,
1985204132023,2023-04-13,2023-04-13,2023-04-13,
1985204172023,2023-04-17,2023-04-17,2023-04-17,
1985204202023,2023-04-20,2023-04-20,2023-04-20,
1985204242023,2023-04-24,2023-04-24,2023-04-24,
1985204272023,2023-04-27,2023-04-27,2023-04-27,
1985205012023,2023-05-01,2023-05-01,2023-05-01,
1985205042023,2023-05-04,2023-05-04,2023-05-04,
1985205082023,2023-05-08,2023-05-08,2023-05-08,
1985205112023,2023-05-11,2023-05-11,2023-05-11,
1985205182023,2023-05-18,2023-05-18,2023-05-18,
1985205222023,2023-05-22,2023-05-22,2023-05-22,
1985205252023,2023-05-25,2023-05-25,2023-05-25,
1985205292023,2023-05-29,2023-05-29,2023-05-29,
1985206012023,2023-06-01,2023-06-01,2023-06-01,
1985206052023,2023-06-05,2023-06-05,2023-06-05,
1985206082023,2023-06-08,2023-06-08,2023-06-08,
1985206122023,2023-06-12,2023-06-12,2023-06-12,
1985206152023,2023-06-15,2023-06-15,2023-06-15,
1985206192023,2023-06-19,2023-06-19,2023-06-19,
1985206222023,2023-06-22,2023-06-22,2023-06-22,
1985206262023,2023-06-26,2023-06-26,2023-06-26,
1985206292023,2023-06-29,2023-06-29,2023-06-29,
1985207062023,2023-07-06,2023-07-06,2023-07-06,
1985207102023,2023-07-10,2023-07-10,2023-07-10,
1985207132023,2023-07-13,2023-07-13,2023-07-13,
1985207172023,2023-07-17,2023-07-17,2023-07-17,
1985207212023,2023-07-21,2023-07-21,2023-07-21,
1985207242023,2023-07-24,2023-07-24,2023-07-24,
1985207272023,2023-07-27,2023-07-27,2023-07-27,
1985207312023,2023-07-31,2023-07-31,2023-07-31,
1985208032023,2023-08-03,2023-08-03,2023-08-03,
1985208072023,2023-08-07,2023-08-07,2023-08-07,
1985208102023,2023-08-10,2023-08-10,2023-08-10,
1985208152023,2023-08-15,2023-08-15,2023-08-15,
1985208172023,2023-08-17,2023-08-17,2023-08-17,
1985208212023,2023-08-21,2023-08-21,2023-08-21,
1985208242023,2023-08-24,2023-08-24,2023-08-24,
1985208282023,2023-08-28,2023-08-28,2023-08-28,
1985208312023,2023-08-31,2023-08-31,2023-08-31,
1985209052023,2023-09-05,2023-09-05,2023-09-05,
1985209072023,2023-09-07,2023-09-07,2023-09-07,
1985209112023,2023-09-11,2023-09-11,2023-09-11,
1985209142023,2023-09-14,2023-09-14,2023-09-14,
1985209182023,2023-09-18,2023-09-18,2023-09-18,
1985209212023,2023-09-21,2023-09-21,2023-09-21,
1985209252023,2023-09-25,2023-09-25,2023-09-25,
1985209282023,2023-09-28,2023-09-28,2023-09-28,
1985210022023,2023-10-02,2023-10-02,2023-10-02,
1985210052023,2023-10-05,2023-10-05,2023-10-05,
1985210092023,2023-10-09,2023-10-09,2023-10-09,
1985210122023,2023-10-12,2023-10-12,2023-10-12,
1985210172023,2023-10-17,2023-10-17,2023-10-17,
1985210192023,2023-10-19,2023-10-19,2023-10-19,
1985210232023,2023-10-23,2023-10-23,2023-10-23,
1985210262023,2023-10-26,2023-10-26,2023-10-26,
1985210302023,2023-10-30,2023-10-30,2023-10-30,
1985211022023,2023-11-02,2023-11-02,2023-11-02,
1985211062023,2023-11-06,2023-11-06,2023-11-06,
1985211092023,2023-11-09,2023-11-09,2023-11-09,
1985211132023,2023-11-13,2023-11-13,2023-11-13,
1985211162023,2023-11-16,2023-11-16,2023-11-16,
1985211202023,2023-11-20,2023-11-20,2023-11-20,
1985211272023,2023-11-27,2023-11-27,2023-11-27,
1985211302023,2023-11-30,2023-11-30,2023-11-30,
1985212052023,2023-12-05,2023-12-05,2023-12-05,
1985212072023,2023-12-07,2023-12-07,2023-12-07,
1985212112023,2023-12-11,2023-12-11,2023-12-11,
1985212142023,2023-12-14,2023-12-14,2023-12-14,
1985212192023,2023-12-19,2023-12-19,2023-12-19,
1985212222023,2023-12-22,2023-12-22,2023-12-22,
1985212252023,2023-12-25,2023-12-25,2023-12-25,
1985212282023,2023-12-28,2023-12-28,2023-12-28,
1991701092023,2023-01-09,2023-01-09,2023-01-09,
1991701122023,2023-01-12,2023-01-12,2023-01-12,
1991701232023,2023-01-23,2023-01-23,2023-01-23,
1991701302023,2023-01-30,2023-01-30,2023-01-30,
1991702062023,2023-02-06,2023-02-06,2023-02-06,
1991702132023,2023-02-13,2023-02-13,2023-02-13,
1991702202023,2023-02-20,2023-02-20,2023-02-20,
1991702272023,2023-02-27,2023-02-27,2023-02-27,
1991703062023,2023-03-06,2023-03-06,2023-03-06,
1991703132023,2023-03-13,2023-03-13,2023-03-13,
1991703202023,2023-03-20,2023-03-20,2023-03-20,
1991703272023,2023-03-27,2023-03-27,2023-03-27,
1991704032023,2023-04-03,2023-04-03,2023-04-03,
1991704102023,2023-04-10,2023-04-10,2023-04-10,
1991704172023,2023-04-17,2023-04-17,2023-04-17,
1991704242023,2023-04-24,2023-04-24,2023-04-24,
1991705012023,2023-05-01,2023-05-01,2023-05-01,
1991705082023,2023-05-08,2023-05-08,2023-05-08,
1991705152023,2023-05-15,2023-05-15,2023-05-15,
1991705222023,2023-05-22,2023-05-22,2023-05-22,
1991705252023,2023-05-25,2023-05-25,2023-05-25,
1991706012023,2023-06-01,2023-06-01,2023-06-01,
1991706052023,2023-06-05,2023-06-05,2023-06-05,
1991706122023,2023-06-12,2023-06-12,2023-06-12,
1991706192023,2023-06-19,2023-06-19,2023-06-19,
1991706262023,2023-06-26,2023-06-26,2023-06-26,
1991707032023,2023-07-03,2023-07-03,2023-07-03,
1991707102023,2023-07-10,2023-07-10,2023-07-10,
1991707172023,2023-07-17,2023-07-17,2023-07-17,
1991707242023,2023-07-24,2023-07-24,2023-07-24,
1991707312023,2023-07-31,2023-07-31,2023-07-31,
1991708072023,2023-08-07,2023-08-07,2023-08-07,
1991708142023,2023-08-14,2023-08-14,2023-08-14,
1991708212023,2023-08-21,2023-08-21,2023-08-21,
1991708282023,2023-08-28,2023-08-28,2023-08-28,
1991708312023,2023-08-31,2023-08-31,2023-08-31,
1991709112023,2023-09-11,2023-09-11,2023-09-11,
1991709182023,2023-09-18,2023-09-18,2023-09-18,
1991709252023,2023-09-25,2023-09-25,2023-09-25,
1991709282023,2023-09-28,2023-09-28,2023-09-28,
1991710052023,2023-10-05,2023-10-05,2023-10-05,
1991710092023,2023-10-09,2023-10-09,2023-10-09,
1991710162023,2023-10-16,2023-10-16,2023-10-16,
1991710232023,2023-10-23,2023-10-23,2023-10-23,
1991710302023,2023-10-30,2023-10-30,2023-10-30,
1991711062023,2023-11-06,2023-11-06,2023-11-06,
1991711132023,2023-11-13,2023-11-13,2023-11-13,
1991711202023,2023-11-20,2023-11-20,2023-11-20,
1991711272023,2023-11-27,2023-11-27,2023-11-27,
1991712042023,2023-12-04,2023-12-04,2023-12-04,
1991712112023,2023-12-11,2023-12-11,2023-12-11,
1991712182023,2023-12-18,2023-12-18,2023-12-18,
1991712282023,2023-12-28,2023-12-28,2023-12-28,
1992401032023,2023-01-03,2023-01-03,2023-01-03,
1992401062023,2023-01-06,2023-01-06,2023-01-06,
1992401102023,2023-01-10,2023-01-10,2023-01-10,
1992401132023,2023-01-13,2023-01-13,2023-01-13,
1992401172023,2023-01-17,2023-01-17,2023-01-17,
1992401202023,2023-01-20,2023-01-20,2023-01-20,
1992401242023,2023-01-24,2023-01-24,2023-01-24,
1992401272023,2023-01-27,2023-01-27,2023-01-27,
1992402032023,2023-02-03,2023-02-03,2023-02-03,
1992402072023,2023-02-07,2023-02-07,2023-02-07,
1992402102023,2023-02-10,2023-02-10,2023-02-10,
1992402172023,2023-02-17,2023-02-17,2023-02-17,
1992402212023,2023-02-21,2023-02-21,2023-02-21,
1992402242023,2023-02-24,2023-02-24,2023-02-24,
1992402282023,2023-02-28,2023-02-28,2023-02-28,
1992403072023,2023-03-07,2023-03-07,2023-03-07,
1992403102023,2023-03-10,2023-03-10,2023-03-10,
1992403142023,2023-03-14,2023-03-14,2023-03-14,
1992403172023,2023-03-17,2023-03-17,2023-03-17,
1992403212023,2023-03-21,2023-03-21,2023-03-21,
1992403242023,2023-03-24,2023-03-24,2023-03-24,
1992403282023,2023-03-28,2023-03-28,2023-03-28,
1992404042023,2023-04-04,2023-04-04,2023-04-04,
1992404072023,2023-04-07,2023-04-07,2023-04-07,
1992404112023,2023-04-11,2023-04-11,2023-04-11,
1992404142023,2023-04-14,2023-04-14,2023-04-14,
1992404182023,2023-04-18,2023-04-18,2023-04-18,
1992404212023,2023-04-21,2023-04-21,2023-04-21,
1992404282023,2023-04-28,2023-04-28,2023-04-28,
1992405022023,2023-05-02,2023-05-02,2023-05-02,
1992405052023,2023-05-05,2023-05-05,2023-05-05,
1992405092023,2023-05-09,2023-05-09,2023-05-09,
1992405122023,2023-05-12,2023-05-12,2023-05-12,
1992405162023,2023-05-16,2023-05-16,2023-05-16,
1992405192023,2023-05-19,2023-05-19,2023-05-19,
1992405302023,2023-05-30,2023-05-30,2023-05-30,
1992406022023,2023-06-02,2023-06-02,2023-06-02,
1992406062023,2023-06-06,2023-06-06,2023-06-06,
1992406092023,2023-06-09,2023-06-09,2023-06-09,
1992406132023,2023-06-13,2023-06-13,2023-06-13,
1992406162023,2023-06-16,2023-06-16,2023-06-16,
1992406202023,2023-06-20,2023-06-20,2023-06-20,
1992406232023,2023-06-23,2023-06-23,2023-06-23,
1992406272023,2023-06-27,2023-06-27,2023-06-27,
1992407072023,2023-07-07,2023-07-07,2023-07-07,
1992407112023,2023-07-11,2023-07-11,2023-07-11,
1992407212023,2023-07-21,2023-07-21,2023-07-21,
1992407252023,2023-07-25,2023-07-25,2023-07-25,
1992407282023,2023-07-28,2023-07-28,2023-07-28,
1992408012023,2023-08-01,2023-08-01,2023-08-01,
1992408042023,2023-08-04,2023-08-04,2023-08-04,
1992408112023,2023-08-11,2023-08-11,2023-08-11,
1992408152023,2023-08-15,2023-08-15,2023-08-15,
1992408182023,2023-08-18,2023-08-18,2023-08-18,
1992408292023,2023-08-29,2023-08-29,2023-08-29,
1992409012023,2023-09-01,2023-09-01,2023-09-01,
1992409052023,2023-09-05,2023-09-05,2023-09-05,
1992409082023,2023-09-08,2023-09-08,2023-09-08,
1992409122023,2023-09-12,2023-09-12,2023-09-12,
1992409152023,2023-09-15,2023-09-15,2023-09-15,
1992409192023,2023-09-19,2023-09-19,2023-09-19,
1992409222023,2023-09-22,2023-09-22,2023-09-22,
1992409292023,2023-09-29,2023-09-29,2023-09-29,
1992410062023,2023-10-06,2023-10-06,2023-10-06,
1992410132023,2023-10-13,2023-10-13,2023-10-13,
1992410172023,2023-10-17,2023-10-17,2023-10-17,
1992410242023,2023-10-24,2023-10-24,2023-10-24,
1992410272023,2023-10-27,2023-10-27,2023-10-27,
1992410312023,2023-10-31,2023-10-31,2023-10-31,
1992411032023,2023-11-03,2023-11-03,2023-11-03,
1992411072023,2023-11-07,2023-11-07,2023-11-07,
1992411102023,2023-11-10,2023-11-10,2023-11-10,
1992411172023,2023-11-17,2023-11-17,2023-11-17,
1992411212023,2023-11-21,2023-11-21,2023-11-21,
